id,label
7957,0.36891981959342957
9350,0.6108355522155762
1869,0.4441571831703186
8838,0.5186905860900879
10842,0.1841125339269638
9372,0.7706990838050842
3491,0.8341309428215027
5691,0.8833418488502502
3213,0.1334896832704544
7164,0.2224239706993103
626,0.761981725692749
4986,0.8930033445358276
11947,0.5208673477172852
7300,0.5917099714279175
10542,0.33443453907966614
2584,0.14985540509223938
9865,0.10130882263183594
6064,0.914097011089325
7755,0.251189649105072
5674,0.6743128299713135
1706,0.9121285080909729
5729,0.11967810243368149
1923,0.8780478835105896
11089,0.7638827562332153
7185,0.7436805963516235
746,0.8148342967033386
2158,0.8822113275527954
4142,0.9478335976600647
6114,0.48531025648117065
11515,0.8542643785476685
2254,0.40863704681396484
4198,0.749097466468811
10803,0.47693145275115967
8501,0.5290508270263672
4826,0.8910365104675293
10221,0.7888597249984741
10935,0.927634060382843
1182,0.8468412756919861
4947,0.8876250386238098
10979,0.8404403924942017
1397,0.37822604179382324
8131,0.6926286816596985
5794,0.6247400045394897
5899,0.4499052166938782
10741,0.8693422675132751
2264,0.568708062171936
3984,0.4486347734928131
8176,0.46854469180107117
2088,0.7093424797058105
10582,0.43621835112571716
1430,0.6787111163139343
3714,0.6074982285499573
7208,0.2257029265165329
5048,0.8975766897201538
11555,0.4782316982746124
1014,0.7469059824943542
5663,0.07674336433410645
3748,0.687406599521637
3998,0.5728808045387268
12190,0.7392646074295044
940,0.8429512977600098
9647,0.8901334404945374
7260,0.533877432346344
267,0.11816677451133728
1769,0.6063043475151062
8512,0.4795800745487213
359,0.41026461124420166
69,0.7860468626022339
2249,0.9766976237297058
4665,0.7773979306221008
3916,0.9341674447059631
6283,0.9314568042755127
1163,0.6645086407661438
11079,0.9066072106361389
8061,0.5611843466758728
3420,0.8819988369941711
12236,0.8274151682853699
7040,0.596520185470581
5634,0.8444538712501526
8042,0.20929493010044098
4635,0.6905527114868164
4516,0.7454301118850708
5757,0.279034286737442
4586,0.7105414867401123
7720,0.8568777441978455
1307,0.7574856281280518
9484,0.6408511400222778
12319,0.3630606234073639
1325,0.2720063030719757
9195,0.8198506236076355
8382,0.9625597596168518
4069,0.7253102660179138
9447,0.35966500639915466
697,0.4370609521865845
12463,0.7240757942199707
250,0.8989633321762085
8620,0.45849788188934326
4720,0.9089586138725281
9752,0.6184040904045105
11448,0.7266561985015869
11562,0.8348696827888489
703,0.3137829005718231
281,0.8108782172203064
726,0.10793924331665039
2162,0.6480516791343689
417,0.8678802251815796
5333,0.8020807504653931
5244,0.5640320777893066
9080,0.9007088541984558
9157,0.8933098316192627
7889,0.9414660930633545
5897,0.3597760498523712
6881,0.17844024300575256
6948,0.9251886606216431
6449,0.8200374841690063
3455,0.7267289757728577
6997,0.4574013352394104
12341,0.9307771921157837
468,0.7831518650054932
2586,0.34914883971214294
12495,0.45836341381073
6091,0.7387795448303223
7235,0.3162316381931305
6547,0.32644981145858765
8715,0.8352844715118408
1302,0.37886399030685425
1175,0.8373069167137146
2024,0.33006998896598816
8780,0.6587007641792297
1623,0.6773615479469299
3899,0.5259774327278137
5562,0.9067724347114563
8525,0.6005905270576477
10775,0.393135666847229
7180,0.31360235810279846
10038,0.5425740480422974
6474,0.8296106457710266
1534,0.5161613821983337
1444,0.6265560984611511
2614,0.9344083666801453
11911,0.14417099952697754
3240,0.8493176102638245
6182,0.750342607498169
9637,0.9594557285308838
10457,0.28095951676368713
2084,0.9298999309539795
6789,0.4797263443470001
10688,0.5014165043830872
9854,0.9167753458023071
3446,0.4479222297668457
6978,0.803118109703064
6757,0.6014158129692078
6833,0.8081513047218323
3346,0.6757790446281433
8208,0.9502606391906738
7942,0.6601334810256958
7578,0.6056675314903259
3596,0.7691448330879211
677,0.37194305658340454
11343,0.8132444024085999
3510,0.656974196434021
5734,0.0589965358376503
1984,0.8206471800804138
9922,0.903521716594696
5146,0.789879560470581
1502,0.32447803020477295
3692,0.779427707195282
9749,0.8389182686805725
9301,0.5066924691200256
4841,0.8874128460884094
3556,0.8283101320266724
2227,0.589618444442749
3765,0.5071776509284973
9514,0.21374525129795074
4901,0.1789638251066208
1746,0.9052629470825195
2927,0.8332650661468506
495,0.8745176792144775
6365,0.5045594573020935
315,0.7489746809005737
11010,0.9006558060646057
2380,0.5319445133209229
7371,0.5398067831993103
11525,0.8811215162277222
8003,0.9163146615028381
11716,0.7548584938049316
5391,0.4432949125766754
4896,0.4402429759502411
8263,0.8687530159950256
10081,0.5871428847312927
8979,0.7491419911384583
8113,0.8510302901268005
7427,0.9288577437400818
10708,0.9639770984649658
9471,0.7949457764625549
1564,0.8737003207206726
2949,0.812776505947113
10318,0.3358076512813568
10717,0.7055911421775818
7306,0.6390212774276733
11993,0.6074201464653015
7226,0.9135119915008545
6109,0.5323826670646667
6861,0.536919355392456
6489,0.7965075373649597
475,0.8605960011482239
1660,0.841162383556366
5059,0.4987475872039795
12178,0.8640906810760498
9622,0.773456871509552
5731,0.835501492023468
9326,0.739020049571991
5694,0.5420021414756775
10798,0.8026966452598572
8363,0.7133053541183472
4598,0.9010875821113586
700,0.8006637096405029
274,0.8072100877761841
2970,0.851275622844696
11414,0.31753072142601013
4723,0.7021557092666626
1177,0.41006502509117126
2168,0.8919845223426819
11050,0.7300804257392883
10547,0.10820482671260834
9784,0.863738477230072
8470,0.6665092706680298
586,0.934822142124176
6731,0.6928867697715759
4698,0.7215157747268677
2368,0.8574733138084412
6289,0.6551826000213623
2447,0.5683430433273315
1503,0.16982153058052063
4014,0.8030443787574768
12207,0.7352290749549866
9147,0.4385406970977783
1086,0.8657810688018799
8839,0.6710219383239746
7881,0.8766120076179504
9570,0.7528489828109741
5062,0.8001337051391602
2304,0.9201965928077698
373,0.5028783679008484
10376,0.14199373126029968
7667,0.5149742960929871
3157,0.8270419836044312
1171,0.8367390036582947
6504,0.5680828094482422
5916,0.919517457485199
4881,0.22656799852848053
12440,0.7163347005844116
6967,0.8792712092399597
1159,0.3664798438549042
5400,0.7655459046363831
9327,0.477035790681839
5035,0.9001609683036804
6401,0.5924309492111206
9848,0.13300293684005737
9145,0.35657063126564026
8431,0.34092462062835693
7287,0.8215203881263733
6759,0.6545721292495728
3055,0.9421396851539612
702,0.20826885104179382
4660,0.8381207585334778
4927,0.11987913399934769
875,0.8328919410705566
962,0.13874027132987976
11906,0.5061408877372742
12018,0.1869942545890808
10752,0.889491081237793
10345,0.12895718216896057
11742,0.3015490174293518
4444,0.6780337691307068
11364,0.4305960237979889
9655,0.5646018981933594
4246,0.5287364721298218
5593,0.7128364443778992
2401,0.7202517986297607
2773,0.3595415949821472
8010,0.9711675047874451
5121,0.7029041051864624
2758,0.8377432227134705
7242,0.37820205092430115
11969,0.9067554473876953
11763,0.7623358368873596
8725,0.7202427387237549
5838,0.47270554304122925
9163,0.4878031313419342
6093,0.7422125339508057
6880,0.841016411781311
3198,0.6027389168739319
207,0.7303575873374939
12171,0.37975409626960754
4215,0.9592689275741577
5661,0.20916201174259186
4965,0.49858829379081726
9941,0.7250618934631348
7061,0.5879630446434021
4632,0.17046760022640228
11858,0.27205991744995117
6139,0.6633875370025635
3710,0.5914174318313599
863,0.259104460477829
4182,0.09301359951496124
5644,0.641029953956604
3560,0.34185507893562317
3223,0.9497275352478027
3682,0.5102100372314453
11033,0.7286167144775391
8574,0.560227632522583
880,0.5128545761108398
12287,0.7170531153678894
649,0.5927472710609436
6851,0.6494675278663635
11626,0.9294292330741882
6742,0.9330769181251526
2805,0.24519309401512146
4893,0.4361008405685425
1225,0.20360907912254333
3388,0.44338369369506836
7259,0.9306491613388062
2389,0.8720945119857788
7549,0.4050028622150421
3192,0.5886114239692688
6923,0.95139479637146
5227,0.41536784172058105
2569,0.8966019749641418
6477,0.47185608744621277
9517,0.3177119493484497
2402,0.9445239305496216
7322,0.8436228632926941
4937,0.9040402173995972
1483,0.8095751404762268
3475,0.6889437437057495
1220,0.3719266355037689
2362,0.7787795662879944
11011,0.4115815758705139
3333,0.8296895027160645
2571,0.7849249839782715
7411,0.8783162832260132
5279,0.6702229380607605
8629,0.42383986711502075
3145,0.8892980217933655
6485,0.9576319456100464
10424,0.27002042531967163
6771,0.6273821592330933
3401,0.8293010592460632
6060,0.28449079394340515
10349,0.9073795676231384
6385,0.8299937844276428
1245,0.7885134816169739
3298,0.9407272338867188
9287,0.7154164910316467
500,0.6614987254142761
1348,0.9158542156219482
490,0.9352878332138062
2097,0.7438575625419617
6044,0.9430282711982727
185,0.3425275981426239
1833,0.3127240240573883
10724,0.9427322745323181
421,0.8681156635284424
12224,0.7835429310798645
6138,0.6382982134819031
2125,0.47482338547706604
12050,0.7193230986595154
476,0.6644538640975952
1654,0.8168637156486511
7958,0.44994139671325684
4180,0.6853592395782471
441,0.7997903823852539
3907,0.7927692532539368
312,0.4660567343235016
8640,0.30231744050979614
7191,0.17855973541736603
11361,0.3923792839050293
8659,0.9357596635818481
2827,0.8033718466758728
2536,0.4476219415664673
3836,0.6728607416152954
12004,0.576353907585144
12048,0.8381032347679138
9332,0.5082792043685913
1416,0.6586593985557556
11593,0.9277437329292297
12328,0.6879439353942871
2526,0.5074112415313721
8494,0.49889087677001953
8623,0.814704179763794
6733,0.5640859603881836
4538,0.7317895889282227
1497,0.9040098786354065
10808,0.5631994605064392
8271,0.8082562685012817
6009,0.5083299279212952
1123,0.6522093415260315
3559,0.9515012502670288
7016,0.9651588797569275
10629,0.9096230268478394
7686,0.40939217805862427
7870,0.8149160146713257
6569,0.823540449142456
5243,0.5388346910476685
12362,0.909573495388031
3356,0.8032214641571045
5419,0.8392316699028015
11402,0.8345754146575928
12327,0.765096127986908
6259,0.10392557829618454
11468,0.9339842796325684
11894,0.23475266993045807
2842,0.6592543125152588
8794,0.7240499258041382
8573,0.606727123260498
6681,0.3572045862674713
11417,0.8811585903167725
12110,0.22289462387561798
11965,0.34081047773361206
11165,0.7107774019241333
12086,0.6925308108329773
11135,0.27174922823905945
2479,0.29976025223731995
3622,0.9071223139762878
3242,0.3280390202999115
8249,0.9423965215682983
2806,0.6111319661140442
11508,0.8551936149597168
6098,0.7654938697814941
11387,0.5445816516876221
708,0.9049648642539978
5600,0.7178705334663391
2711,0.8554349541664124
6904,0.5787600874900818
2403,0.6852631568908691
11539,0.9074349403381348
7654,0.6505460739135742
3855,0.8992736339569092
728,0.5343172550201416
3466,0.9179019927978516
1418,0.36007630825042725
6292,0.2153177410364151
2037,0.580179750919342
12094,0.4959604740142822
4028,0.7493165135383606
5399,0.7864055633544922
7826,0.9246846437454224
11353,0.30842289328575134
3708,0.910158634185791
943,0.6423008441925049
11729,0.8320115208625793
5090,0.8288891911506653
11486,0.9544669985771179
3156,0.8236634135246277
7878,0.7513991594314575
11706,0.8871902227401733
5304,0.8969507217407227
8612,0.8265801072120667
10924,0.5488775372505188
7838,0.8239810466766357
2377,0.33300110697746277
2206,0.3704184889793396
7753,0.12768156826496124
9336,0.9130409955978394
1192,0.458799809217453
10661,0.7257248759269714
2059,0.6190961599349976
5506,0.7019250392913818
2089,0.5375272035598755
12158,0.5774222612380981
4402,0.3640453517436981
3012,0.9224473237991333
1404,0.6711782813072205
1681,0.9058399796485901
4439,0.9439741969108582
786,0.6222959756851196
2845,0.8516789078712463
4167,0.3874168395996094
5157,0.885624349117279
2609,0.8277562856674194
4096,0.6013509631156921
4233,0.7606580257415771
2093,0.2119991034269333
9682,0.4600147604942322
12369,0.6466076374053955
9481,0.9095490574836731
5915,0.8249975442886353
8976,0.6321614384651184
4230,0.8621224164962769
12162,0.6626778244972229
10202,0.8907871842384338
12273,0.8424787521362305
8759,0.6992524266242981
9472,0.8188090920448303
11646,0.7763373255729675
2052,0.785874605178833
6266,0.5660104155540466
2772,0.28391414880752563
5127,0.9292208552360535
2580,0.20428992807865143
10549,0.9212186932563782
11271,0.30375272035598755
9358,0.5523618459701538
5574,0.3358805179595947
10886,0.4391060173511505
6627,0.6876219511032104
3512,0.836487352848053
2874,0.19183753430843353
10017,0.1936143934726715
11511,0.806563138961792
3983,0.38430196046829224
580,0.9275982975959778
5746,0.21269428730010986
2500,0.7127851843833923
1692,0.8134360313415527
7777,0.3500249981880188
8764,0.4335436224937439
4025,0.8943569660186768
4193,0.5596985816955566
5490,0.6700031161308289
10312,0.4339498281478882
12283,0.3922152519226074
2967,0.40202903747558594
1393,0.7595975995063782
10667,0.6811773777008057
11560,0.44565844535827637
2589,0.6992864608764648
4430,0.9070111513137817
11068,0.694752037525177
4134,0.3557388484477997
189,0.14619067311286926
5788,0.8322847485542297
7967,0.7255265116691589
3660,0.5108771324157715
9050,0.7067047953605652
12219,0.8062462210655212
5187,0.8797726035118103
3182,0.8245359063148499
7589,0.07732441276311874
10335,0.9768239855766296
186,0.24687260389328003
8015,0.8068106770515442
7624,0.5979064106941223
2573,0.6860345005989075
8622,0.7982473969459534
3693,0.733864426612854
11598,0.6024718880653381
1758,0.7640568017959595
1373,0.8996416926383972
12312,0.664557158946991
8234,0.802939772605896
7495,0.5237773656845093
1003,0.8561320900917053
6439,0.9448373317718506
968,0.848096489906311
1996,0.9043752551078796
191,0.2569066286087036
3125,0.5359067916870117
2405,0.27799808979034424
9741,0.1764400154352188
2186,0.8514647483825684
6824,0.9143821001052856
1174,0.7397511601448059
9086,0.7349011301994324
780,0.7317206263542175
12081,0.7164318561553955
6253,0.8929161429405212
10602,0.460487961769104
348,0.5667771697044373
6943,0.537739098072052
3550,0.9141505360603333
2318,0.8999207019805908
5027,0.5684513449668884
5030,0.6131076216697693
9807,0.8950837850570679
7923,0.9148083925247192
5423,0.2269795536994934
10807,0.468376100063324
5966,0.7055231928825378
10767,0.8970848321914673
7853,0.9476013779640198
10323,0.7757489681243896
2509,0.9662761092185974
2656,0.970887303352356
1459,0.288605660200119
9925,0.8191194534301758
5786,0.2494126856327057
11926,0.4969581365585327
5809,0.9336230754852295
5865,0.7857962846755981
9755,0.7910311818122864
1297,0.3428097665309906
12108,0.9833925366401672
1063,0.2600204050540924
7833,0.5088983178138733
10655,0.31271979212760925
2607,0.24909402430057526
2106,0.5500081777572632
2035,0.898535430431366
1011,0.8091438412666321
11776,0.8511769771575928
9463,0.5034798383712769
4940,0.7592648863792419
6389,0.6495785713195801
10052,0.38354504108428955
151,0.9076897501945496
7999,0.5476406216621399
6683,0.9204802513122559
4088,0.34192126989364624
4018,0.811416506767273
436,0.3481442332267761
9042,0.5358843207359314
4566,0.8732593655586243
1860,0.840694010257721
8319,0.953923761844635
4712,0.8835020661354065
5878,0.8425217270851135
147,0.5792850255966187
414,0.36869531869888306
12133,0.5974329710006714
4777,0.6030267477035522
2482,0.8155350089073181
7639,0.876553475856781
6393,0.5558905601501465
6023,0.7311125993728638
12472,0.6432380080223083
1027,0.47529083490371704
6544,0.8622244000434875
620,0.8716563582420349
4331,0.6843588948249817
5541,0.5850499272346497
4675,0.6554606556892395
9748,0.8595951199531555
6618,0.38976457715034485
5218,0.6728710532188416
5534,0.8125138878822327
6001,0.6338450908660889
907,0.8028683066368103
1745,0.14154870808124542
2628,0.9378283023834229
10072,0.7233954668045044
511,0.014726932160556316
6329,0.28663939237594604
9612,0.900910496711731
8899,0.6002745032310486
12422,0.8776275515556335
1773,0.8971767425537109
701,0.32485243678092957
4007,0.4363876283168793
9422,0.5463061332702637
11587,0.2456691712141037
432,0.6270220279693604
7453,0.7396184802055359
5057,0.13610871136188507
7098,0.4362240135669708
12097,0.7694657444953918
852,0.2725696861743927
5163,0.2755243182182312
8728,0.8202362060546875
1876,0.8276048898696899
7104,0.7885702848434448
2686,0.906814694404602
1607,0.5262482166290283
9200,0.8005892634391785
6146,0.9327767491340637
1335,0.7523082494735718
10143,0.6525298357009888
1151,0.9215782284736633
405,0.7660409212112427
7433,0.37450695037841797
8783,0.590457022190094
12403,0.8784348368644714
2556,0.8832862973213196
8586,0.34281036257743835
4466,0.6857266426086426
2005,0.5485748052597046
8678,0.5880166888237
5285,0.38262027502059937
2840,0.21277345716953278
10488,0.8565830588340759
5924,0.8150080442428589
1190,0.9589879512786865
5074,0.17194239795207977
295,0.13293850421905518
4145,0.8412803411483765
9539,0.6206233501434326
8081,0.39411208033561707
3059,0.29894590377807617
11129,0.1387888342142105
2831,0.3861611783504486
6838,0.03670008108019829
8972,0.4072272479534149
5122,0.6876922845840454
1219,0.6288869976997375
11381,0.7500751614570618
1756,0.23326459527015686
2063,0.297020822763443
6516,0.9156733155250549
6377,0.9361936450004578
4636,0.4019635319709778
2611,0.42146849632263184
11268,0.4639936089515686
177,0.8572958111763
6657,0.7917883992195129
12039,0.9547579884529114
4709,0.7271202802658081
5110,0.8367191553115845
12268,0.872935950756073
10235,0.9216545224189758
8617,0.27978354692459106
5530,0.6697176694869995
8625,0.30471888184547424
2204,0.7627217769622803
4485,0.7147560715675354
1061,0.08665376156568527
7355,0.09367314726114273
8568,0.1041165441274643
4301,0.2996618449687958
1617,0.8146507740020752
9137,0.5623230338096619
7809,0.6458948850631714
2914,0.41629308462142944
11366,0.6758607625961304
8860,0.6373380422592163
2913,0.8854090571403503
2732,0.7599141001701355
2112,0.031423360109329224
10210,0.22400438785552979
408,0.9328634738922119
9951,0.565540611743927
8561,0.9203743934631348
5328,0.7730103731155396
4755,0.8625550866127014
482,0.577594518661499
7121,0.8991419672966003
9789,0.35512232780456543
77,0.6382471919059753
4537,0.32828956842422485
3479,0.512749433517456
1268,0.38533106446266174
1269,0.48555782437324524
12377,0.9171487092971802
2216,0.732623815536499
3657,0.7289828062057495
3398,0.664228081703186
8122,0.7793018221855164
6312,0.42986807227134705
4773,0.720030665397644
8265,0.889678418636322
5819,0.8809878826141357
11518,0.8161049485206604
8322,0.9809069037437439
8453,0.6248310208320618
4528,0.9081607460975647
11886,0.8260670304298401
5137,0.17529889941215515
1813,0.8149021863937378
12391,0.7982122898101807
3377,0.2959948778152466
2743,0.8429256677627563
2515,0.6528875827789307
9832,0.870703935623169
3583,0.31555208563804626
11544,0.15819178521633148
6408,0.7415299415588379
8456,0.42527830600738525
10751,0.1949101686477661
5605,0.12491434067487717
5841,0.9203503727912903
8831,0.6800277233123779
9051,0.674255907535553
11551,0.9113832116127014
5669,0.4760611057281494
1195,0.5693305730819702
4825,0.8993539810180664
8491,0.5718190670013428
6932,0.9526394605636597
215,0.6570088863372803
4634,0.9265802502632141
8337,0.7737140655517578
1210,0.9136055111885071
2499,0.25452786684036255
11514,0.8357397317886353
3975,0.5111936330795288
12213,0.8953406810760498
8231,0.6529740691184998
10508,0.658477246761322
9460,0.9095883965492249
8974,0.3421846926212311
935,0.8326027989387512
3812,0.850670576095581
2157,0.5302203297615051
8281,0.6930155158042908
7337,0.15969468653202057
2272,0.7943915724754333
10447,0.7554587721824646
4624,0.3322069048881531
4303,0.8054893016815186
1593,0.37498539686203003
10887,0.46541035175323486
12227,0.25750356912612915
4192,0.5954271554946899
7425,0.35162538290023804
7911,0.7376923561096191
12338,0.7620696425437927
4820,0.47770288586616516
7068,0.9685295820236206
1779,0.29323866963386536
11923,0.8783027529716492
7286,0.9458195567131042
5774,0.5778146386146545
3064,0.8436482548713684
10910,0.26360926032066345
12424,0.646067202091217
10152,0.7222652435302734
2691,0.83622145652771
6097,0.16797339916229248
4918,0.3631492257118225
2722,0.677706241607666
7176,0.8914534449577332
11804,0.7976948618888855
627,0.22023041546344757
8032,0.5795732140541077
10390,0.8672656416893005
8460,0.8007994294166565
3817,0.6924924254417419
278,0.33821365237236023
2191,0.6262514591217041
10862,0.2514740526676178
5049,0.7383738160133362
7783,0.5378147959709167
9025,0.4242595434188843
5169,0.3578048050403595
11640,0.8707247376441956
9189,0.506079912185669
7730,0.20540356636047363
5611,0.7131754755973816
10129,0.421975702047348
11145,0.7119899392127991
5630,0.8759098649024963
6909,0.825334370136261
9926,0.4484596848487854
3071,0.8178672790527344
7214,0.7417600154876709
